Category,Metric,Value,Unit
initialization,mean_time,18.2813,ms
initialization,median_time,18.4546,ms
parse,mean_time,1.0545,ms
parse,p95_time,3.8485,ms
parse,success_rate,0.7748,ratio
parse,throughput,946,ops/sec
match,mean_time,1.0303,ms
match,p95_time,3.8081,ms
match,success_rate,0.7754,ratio
match,throughput,969,ops/sec
match_prefix,mean_time,1.8026,μs
match_prefix,throughput,461756,ops/sec
library_comparison,qddate_default_total_time,10.8445,s
library_comparison,qddate_default_success_rate,0.7748,ratio
library_comparison,qddate_default_mean_time,1.0461,ms
library_comparison,qddate_default_throughput,955,ops/sec
library_comparison,qddate_no_filters_total_time,65.5762,s
library_comparison,qddate_no_filters_success_rate,0.8914,ratio
library_comparison,qddate_no_filters_mean_time,6.3288,ms
library_comparison,qddate_no_filters_throughput,158,ops/sec
library_comparison,qddate_no_prefix_total_time,19.8576,s
library_comparison,qddate_no_prefix_success_rate,0.8086,ratio
library_comparison,qddate_no_prefix_mean_time,1.9159,ms
library_comparison,qddate_no_prefix_throughput,522,ops/sec
library_comparison,dateparser_total_time,10.7071,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,1.0328,ms
library_comparison,dateparser_throughput,967,ops/sec
library_comparison,dateutil_total_time,0.1131,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0058,ms
library_comparison,dateutil_throughput,91557,ops/sec
