Category,Metric,Value,Unit
initialization,mean_time,17.7731,ms
initialization,median_time,17.7105,ms
parse,mean_time,1.4226,ms
parse,p95_time,5.6370,ms
parse,success_rate,0.9499,ratio
parse,throughput,702,ops/sec
match,mean_time,1.5208,ms
match,p95_time,5.9550,ms
match,success_rate,0.9582,ratio
match,throughput,657,ops/sec
match_prefix,mean_time,2.5581,μs
match_prefix,throughput,340154,ops/sec
library_comparison,qddate_default_total_time,14.8874,s
library_comparison,qddate_default_success_rate,0.9499,ratio
library_comparison,qddate_default_mean_time,1.4365,ms
library_comparison,qddate_default_throughput,696,ops/sec
library_comparison,qddate_no_filters_total_time,68.1016,s
library_comparison,qddate_no_filters_success_rate,0.9698,ratio
library_comparison,qddate_no_filters_mean_time,6.5732,ms
library_comparison,qddate_no_filters_throughput,152,ops/sec
library_comparison,qddate_no_prefix_total_time,20.7874,s
library_comparison,qddate_no_prefix_success_rate,0.9519,ratio
library_comparison,qddate_no_prefix_mean_time,2.0059,ms
library_comparison,qddate_no_prefix_throughput,498,ops/sec
library_comparison,dateparser_total_time,9.9465,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,0.9595,ms
library_comparison,dateparser_throughput,1041,ops/sec
library_comparison,dateutil_total_time,0.1019,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0052,ms
library_comparison,dateutil_throughput,101685,ops/sec
