Category,Metric,Value,Unit
initialization,mean_time,103.1606,ms
initialization,median_time,100.9904,ms
parse,mean_time,7.7854,ms
parse,p95_time,30.1329,ms
parse,success_rate,0.9499,ratio
parse,throughput,128,ops/sec
match,mean_time,7.6388,ms
match,p95_time,29.8693,ms
match,success_rate,0.9505,ratio
match,throughput,130,ops/sec
match_prefix,mean_time,10.1167,μs
match_prefix,throughput,79795,ops/sec
library_comparison,qddate_default_total_time,29.1269,s
library_comparison,qddate_default_success_rate,0.9499,ratio
library_comparison,qddate_default_mean_time,2.8098,ms
library_comparison,qddate_default_throughput,356,ops/sec
library_comparison,qddate_no_filters_total_time,327.2197,s
library_comparison,qddate_no_filters_success_rate,0.9597,ratio
library_comparison,qddate_no_filters_mean_time,31.5786,ms
library_comparison,qddate_no_filters_throughput,32,ops/sec
library_comparison,qddate_no_prefix_total_time,104.5205,s
library_comparison,qddate_no_prefix_success_rate,0.9519,ratio
library_comparison,qddate_no_prefix_mean_time,10.0818,ms
library_comparison,qddate_no_prefix_throughput,99,ops/sec
library_comparison,dateparser_total_time,62.4067,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,6.0174,ms
library_comparison,dateparser_throughput,166,ops/sec
library_comparison,dateutil_total_time,0.5102,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0260,ms
library_comparison,dateutil_throughput,20305,ops/sec
