Category,Metric,Value,Unit
initialization,mean_time,22.2037,ms
initialization,median_time,22.5390,ms
parse,mean_time,1.0181,ms
parse,p95_time,3.7402,ms
parse,success_rate,0.7748,ratio
parse,throughput,980,ops/sec
match,mean_time,1.0117,ms
match,p95_time,3.7375,ms
match,success_rate,0.7754,ratio
match,throughput,986,ops/sec
match_prefix,mean_time,1.8546,μs
match_prefix,throughput,451077,ops/sec
library_comparison,qddate_default_total_time,10.8098,s
library_comparison,qddate_default_success_rate,0.7748,ratio
library_comparison,qddate_default_mean_time,1.0428,ms
library_comparison,qddate_default_throughput,958,ops/sec
library_comparison,qddate_no_filters_total_time,61.3704,s
library_comparison,qddate_no_filters_success_rate,0.8914,ratio
library_comparison,qddate_no_filters_mean_time,5.9235,ms
library_comparison,qddate_no_filters_throughput,169,ops/sec
library_comparison,qddate_no_prefix_total_time,18.2103,s
library_comparison,qddate_no_prefix_success_rate,0.8086,ratio
library_comparison,qddate_no_prefix_mean_time,1.7572,ms
library_comparison,qddate_no_prefix_throughput,569,ops/sec
library_comparison,dateparser_total_time,9.7682,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,0.9423,ms
library_comparison,dateparser_throughput,1060,ops/sec
library_comparison,dateutil_total_time,0.1079,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0054,ms
library_comparison,dateutil_throughput,95983,ops/sec
library_comparison,arrow_total_time,0.2119,s
library_comparison,arrow_success_rate,0.0605,ratio
library_comparison,arrow_mean_time,0.0014,ms
library_comparison,arrow_throughput,48894,ops/sec
library_comparison,pendulum_total_time,0.0280,s
library_comparison,pendulum_success_rate,0.0448,ratio
library_comparison,pendulum_mean_time,0.0001,ms
library_comparison,pendulum_throughput,370010,ops/sec
