Category,Metric,Value,Unit
initialization,mean_time,20.1478,ms
initialization,median_time,18.7682,ms
parse,mean_time,4.7423,ms
parse,p95_time,13.5635,ms
parse,success_rate,0.9431,ratio
parse,throughput,209,ops/sec
match,mean_time,2.4727,ms
match,p95_time,9.4926,ms
match,success_rate,0.9514,ratio
match,throughput,402,ops/sec
match_prefix,mean_time,2.3270,μs
match_prefix,throughput,370215,ops/sec
library_comparison,qddate_default_total_time,21.8787,s
library_comparison,qddate_default_success_rate,0.9431,ratio
library_comparison,qddate_default_mean_time,2.1095,ms
library_comparison,qddate_default_throughput,473,ops/sec
library_comparison,qddate_no_filters_total_time,61.7207,s
library_comparison,qddate_no_filters_success_rate,0.9698,ratio
library_comparison,qddate_no_filters_mean_time,5.9571,ms
library_comparison,qddate_no_filters_throughput,168,ops/sec
library_comparison,qddate_no_prefix_total_time,11.6052,s
library_comparison,qddate_no_prefix_success_rate,0.9452,ratio
library_comparison,qddate_no_prefix_mean_time,1.1195,ms
library_comparison,qddate_no_prefix_throughput,893,ops/sec
library_comparison,dateparser_total_time,10.5564,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,1.0183,ms
library_comparison,dateparser_throughput,981,ops/sec
library_comparison,dateutil_total_time,0.1089,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0055,ms
library_comparison,dateutil_throughput,95144,ops/sec
library_comparison,arrow_total_time,0.2234,s
library_comparison,arrow_success_rate,0.0605,ratio
library_comparison,arrow_mean_time,0.0015,ms
library_comparison,arrow_throughput,46365,ops/sec
library_comparison,pendulum_total_time,0.0289,s
library_comparison,pendulum_success_rate,0.0448,ratio
library_comparison,pendulum_mean_time,0.0001,ms
library_comparison,pendulum_throughput,358355,ops/sec
