Category,Metric,Value,Unit
initialization,mean_time,112.2756,ms
initialization,median_time,102.3938,ms
parse,mean_time,6.6195,ms
parse,p95_time,24.6432,ms
parse,success_rate,0.8541,ratio
parse,throughput,151,ops/sec
match,mean_time,7.0883,ms
match,p95_time,26.7410,ms
match,success_rate,0.8547,ratio
match,throughput,141,ops/sec
match_prefix,mean_time,10.1059,μs
match_prefix,throughput,80216,ops/sec
library_comparison,qddate_default_total_time,70.6761,s
library_comparison,qddate_default_success_rate,0.8541,ratio
library_comparison,qddate_default_mean_time,6.8176,ms
library_comparison,qddate_default_throughput,147,ops/sec
library_comparison,qddate_no_filters_total_time,309.3719,s
library_comparison,qddate_no_filters_success_rate,0.9181,ratio
library_comparison,qddate_no_filters_mean_time,29.8562,ms
library_comparison,qddate_no_filters_throughput,33,ops/sec
library_comparison,qddate_no_prefix_total_time,96.9674,s
library_comparison,qddate_no_prefix_success_rate,0.8573,ratio
library_comparison,qddate_no_prefix_mean_time,9.3546,ms
library_comparison,qddate_no_prefix_throughput,107,ops/sec
library_comparison,dateparser_total_time,12.8632,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,1.2410,ms
library_comparison,dateparser_throughput,805,ops/sec
library_comparison,dateutil_total_time,0.1107,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0057,ms
library_comparison,dateutil_throughput,93589,ops/sec
