Category,Metric,Value,Unit
initialization,mean_time,19.1140,ms
initialization,median_time,18.9367,ms
parse,mean_time,1.5102,ms
parse,p95_time,5.9352,ms
parse,success_rate,0.8673,ratio
parse,throughput,661,ops/sec
match,mean_time,1.5283,ms
match,p95_time,5.9725,ms
match,success_rate,0.8678,ratio
match,throughput,653,ops/sec
match_prefix,mean_time,2.4945,μs
match_prefix,throughput,345261,ops/sec
library_comparison,qddate_default_total_time,15.8179,s
library_comparison,qddate_default_success_rate,0.8673,ratio
library_comparison,qddate_default_mean_time,1.5261,ms
library_comparison,qddate_default_throughput,655,ops/sec
library_comparison,qddate_no_filters_total_time,115.7178,s
library_comparison,qddate_no_filters_success_rate,0.9313,ratio
library_comparison,qddate_no_filters_mean_time,11.1677,ms
library_comparison,qddate_no_filters_throughput,90,ops/sec
library_comparison,qddate_no_prefix_total_time,67.2656,s
library_comparison,qddate_no_prefix_success_rate,0.8705,ratio
library_comparison,qddate_no_prefix_mean_time,6.4886,ms
library_comparison,qddate_no_prefix_throughput,154,ops/sec
library_comparison,dateparser_total_time,10.3352,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,0.9970,ms
library_comparison,dateparser_throughput,1002,ops/sec
library_comparison,dateutil_total_time,0.1089,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0055,ms
library_comparison,dateutil_throughput,95091,ops/sec
