Category,Metric,Value,Unit
initialization,mean_time,20.0629,ms
initialization,median_time,19.0030,ms
parse,mean_time,0.8604,ms
parse,p95_time,2.4835,ms
parse,success_rate,0.9431,ratio
parse,throughput,1159,ops/sec
match,mean_time,0.8530,ms
match,p95_time,2.4680,ms
match,success_rate,0.9514,ratio
match,throughput,1169,ops/sec
match_prefix,mean_time,2.4163,μs
match_prefix,throughput,356376,ops/sec
library_comparison,qddate_default_total_time,9.1096,s
library_comparison,qddate_default_success_rate,0.9431,ratio
library_comparison,qddate_default_mean_time,0.8786,ms
library_comparison,qddate_default_throughput,1137,ops/sec
library_comparison,qddate_no_filters_total_time,62.5246,s
library_comparison,qddate_no_filters_success_rate,0.9698,ratio
library_comparison,qddate_no_filters_mean_time,6.0345,ms
library_comparison,qddate_no_filters_throughput,166,ops/sec
library_comparison,qddate_no_prefix_total_time,11.1031,s
library_comparison,qddate_no_prefix_success_rate,0.9452,ratio
library_comparison,qddate_no_prefix_mean_time,1.0711,ms
library_comparison,qddate_no_prefix_throughput,933,ops/sec
library_comparison,dateparser_total_time,10.0684,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,0.9712,ms
library_comparison,dateparser_throughput,1029,ops/sec
library_comparison,dateutil_total_time,0.1079,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0055,ms
library_comparison,dateutil_throughput,96049,ops/sec
library_comparison,arrow_total_time,0.2129,s
library_comparison,arrow_success_rate,0.0605,ratio
library_comparison,arrow_mean_time,0.0014,ms
library_comparison,arrow_throughput,48649,ops/sec
library_comparison,pendulum_total_time,0.0273,s
library_comparison,pendulum_success_rate,0.0448,ratio
library_comparison,pendulum_mean_time,0.0001,ms
library_comparison,pendulum_throughput,380060,ops/sec
