Category,Metric,Value,Unit
initialization,mean_time,99.4901,ms
initialization,median_time,101.2421,ms
parse,mean_time,4.6130,ms
parse,p95_time,19.4791,ms
parse,success_rate,0.8837,ratio
parse,throughput,216,ops/sec
match,mean_time,7.5604,ms
match,p95_time,28.1939,ms
match,success_rate,0.8843,ratio
match,throughput,132,ops/sec
match_prefix,mean_time,10.0658,μs
match_prefix,throughput,79723,ops/sec
library_comparison,qddate_default_total_time,80.9107,s
library_comparison,qddate_default_success_rate,0.8837,ratio
library_comparison,qddate_default_mean_time,7.8040,ms
library_comparison,qddate_default_throughput,128,ops/sec
library_comparison,qddate_no_filters_total_time,248.2799,s
library_comparison,qddate_no_filters_success_rate,0.9477,ratio
library_comparison,qddate_no_filters_mean_time,23.9603,ms
library_comparison,qddate_no_filters_throughput,42,ops/sec
library_comparison,qddate_no_prefix_total_time,23.4449,s
library_comparison,qddate_no_prefix_success_rate,0.8869,ratio
library_comparison,qddate_no_prefix_mean_time,2.2620,ms
library_comparison,qddate_no_prefix_throughput,442,ops/sec
library_comparison,dateparser_total_time,10.6515,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,1.0275,ms
library_comparison,dateparser_throughput,973,ops/sec
library_comparison,dateutil_total_time,0.1142,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0058,ms
library_comparison,dateutil_throughput,90709,ops/sec
