Category,Metric,Value,Unit
initialization,mean_time,123.9032,ms
initialization,median_time,106.5320,ms
parse,mean_time,3.8773,ms
parse,p95_time,16.4618,ms
parse,success_rate,0.9499,ratio
parse,throughput,257,ops/sec
match,mean_time,7.4798,ms
match,p95_time,29.9019,ms
match,success_rate,0.9505,ratio
match,throughput,133,ops/sec
match_prefix,mean_time,11.3098,μs
match_prefix,throughput,71191,ops/sec
library_comparison,qddate_default_total_time,26.0418,s
library_comparison,qddate_default_success_rate,0.9499,ratio
library_comparison,qddate_default_mean_time,2.5119,ms
library_comparison,qddate_default_throughput,398,ops/sec
library_comparison,qddate_no_filters_total_time,293.3645,s
library_comparison,qddate_no_filters_success_rate,0.9597,ratio
library_comparison,qddate_no_filters_mean_time,28.3120,ms
library_comparison,qddate_no_filters_throughput,35,ops/sec
library_comparison,qddate_no_prefix_total_time,100.7184,s
library_comparison,qddate_no_prefix_success_rate,0.9519,ratio
library_comparison,qddate_no_prefix_mean_time,9.7154,ms
library_comparison,qddate_no_prefix_throughput,103,ops/sec
library_comparison,dateparser_total_time,60.9062,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,5.8733,ms
library_comparison,dateparser_throughput,170,ops/sec
library_comparison,dateutil_total_time,0.4963,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0250,ms
library_comparison,dateutil_throughput,20874,ops/sec
