Category,Metric,Value,Unit
initialization,mean_time,109.8582,ms
initialization,median_time,108.7537,ms
parse,mean_time,7.8159,ms
parse,p95_time,28.9808,ms
parse,success_rate,0.8994,ratio
parse,throughput,127,ops/sec
match,mean_time,8.1265,ms
match,p95_time,30.2032,ms
match,success_rate,0.9000,ratio
match,throughput,123,ops/sec
match_prefix,mean_time,11.4536,μs
match_prefix,throughput,70324,ops/sec
library_comparison,qddate_default_total_time,84.8205,s
library_comparison,qddate_default_success_rate,0.8994,ratio
library_comparison,qddate_default_mean_time,8.1806,ms
library_comparison,qddate_default_throughput,122,ops/sec
library_comparison,qddate_no_filters_total_time,199.5022,s
library_comparison,qddate_no_filters_success_rate,0.9477,ratio
library_comparison,qddate_no_filters_mean_time,19.2536,ms
library_comparison,qddate_no_filters_throughput,52,ops/sec
library_comparison,qddate_no_prefix_total_time,20.3370,s
library_comparison,qddate_no_prefix_success_rate,0.9026,ratio
library_comparison,qddate_no_prefix_mean_time,1.9622,ms
library_comparison,qddate_no_prefix_throughput,509,ops/sec
library_comparison,dateparser_total_time,10.5161,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,1.0144,ms
library_comparison,dateparser_throughput,985,ops/sec
library_comparison,dateutil_total_time,0.1085,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0055,ms
library_comparison,dateutil_throughput,95484,ops/sec
