Category,Metric,Value,Unit
initialization,mean_time,19.7755,ms
initialization,median_time,19.6210,ms
parse,mean_time,2.6640,ms
parse,p95_time,8.8677,ms
parse,success_rate,0.9499,ratio
parse,throughput,374,ops/sec
match,mean_time,7.4822,ms
match,p95_time,29.5979,ms
match,success_rate,0.9505,ratio
match,throughput,133,ops/sec
match_prefix,mean_time,2.5454,μs
match_prefix,throughput,337361,ops/sec
library_comparison,qddate_default_total_time,15.3151,s
library_comparison,qddate_default_success_rate,0.9499,ratio
library_comparison,qddate_default_mean_time,1.4778,ms
library_comparison,qddate_default_throughput,676,ops/sec
library_comparison,qddate_no_filters_total_time,67.8405,s
library_comparison,qddate_no_filters_success_rate,0.9698,ratio
library_comparison,qddate_no_filters_mean_time,6.5481,ms
library_comparison,qddate_no_filters_throughput,153,ops/sec
library_comparison,qddate_no_prefix_total_time,19.2433,s
library_comparison,qddate_no_prefix_success_rate,0.9519,ratio
library_comparison,qddate_no_prefix_mean_time,1.8569,ms
library_comparison,qddate_no_prefix_throughput,538,ops/sec
library_comparison,dateparser_total_time,11.1244,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,1.0731,ms
library_comparison,dateparser_throughput,931,ops/sec
library_comparison,dateutil_total_time,0.1298,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0066,ms
library_comparison,dateutil_throughput,79824,ops/sec
