Category,Metric,Value,Unit
initialization,mean_time,19.7634,ms
initialization,median_time,18.5781,ms
parse,mean_time,0.8743,ms
parse,p95_time,2.4933,ms
parse,success_rate,0.9431,ratio
parse,throughput,1140,ops/sec
match,mean_time,0.8710,ms
match,p95_time,2.4896,ms
match,success_rate,0.9514,ratio
match,throughput,1145,ops/sec
match_prefix,mean_time,2.3776,μs
match_prefix,throughput,362121,ops/sec
library_comparison,qddate_default_total_time,8.8933,s
library_comparison,qddate_default_success_rate,0.9431,ratio
library_comparison,qddate_default_mean_time,0.8578,ms
library_comparison,qddate_default_throughput,1165,ops/sec
library_comparison,qddate_no_filters_total_time,61.8898,s
library_comparison,qddate_no_filters_success_rate,0.9698,ratio
library_comparison,qddate_no_filters_mean_time,5.9733,ms
library_comparison,qddate_no_filters_throughput,167,ops/sec
library_comparison,qddate_no_prefix_total_time,11.1672,s
library_comparison,qddate_no_prefix_success_rate,0.9452,ratio
library_comparison,qddate_no_prefix_mean_time,1.0773,ms
library_comparison,qddate_no_prefix_throughput,928,ops/sec
library_comparison,dateparser_total_time,10.1510,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,0.9792,ms
library_comparison,dateparser_throughput,1020,ops/sec
library_comparison,dateutil_total_time,0.1156,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0059,ms
library_comparison,dateutil_throughput,89616,ops/sec
library_comparison,arrow_total_time,0.2312,s
library_comparison,arrow_success_rate,0.0605,ratio
library_comparison,arrow_mean_time,0.0015,ms
library_comparison,arrow_throughput,44798,ops/sec
library_comparison,pendulum_total_time,0.0286,s
library_comparison,pendulum_success_rate,0.0448,ratio
library_comparison,pendulum_mean_time,0.0002,ms
library_comparison,pendulum_throughput,361722,ops/sec
