Category,Metric,Value,Unit
initialization,mean_time,271.2491,ms
initialization,median_time,302.8673,ms
parse,mean_time,5.6505,ms
parse,p95_time,23.7735,ms
parse,success_rate,0.9499,ratio
parse,throughput,176,ops/sec
match,mean_time,7.1067,ms
match,p95_time,28.1974,ms
match,success_rate,0.9505,ratio
match,throughput,140,ops/sec
match_prefix,mean_time,2.6266,μs
match_prefix,throughput,325340,ops/sec
library_comparison,qddate_default_total_time,15.3631,s
library_comparison,qddate_default_success_rate,0.9499,ratio
library_comparison,qddate_default_mean_time,1.4822,ms
library_comparison,qddate_default_throughput,674,ops/sec
library_comparison,qddate_no_filters_total_time,204.4519,s
library_comparison,qddate_no_filters_success_rate,0.9597,ratio
library_comparison,qddate_no_filters_mean_time,19.7311,ms
library_comparison,qddate_no_filters_throughput,51,ops/sec
library_comparison,qddate_no_prefix_total_time,93.2040,s
library_comparison,qddate_no_prefix_success_rate,0.9519,ratio
library_comparison,qddate_no_prefix_mean_time,8.9882,ms
library_comparison,qddate_no_prefix_throughput,111,ops/sec
library_comparison,dateparser_total_time,58.3039,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,5.6227,ms
library_comparison,dateparser_throughput,178,ops/sec
library_comparison,dateutil_total_time,0.4852,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0243,ms
library_comparison,dateutil_throughput,21352,ops/sec
