Category,Metric,Value,Unit
initialization,mean_time,19.9991,ms
initialization,median_time,18.6382,ms
parse,mean_time,0.8218,ms
parse,p95_time,2.3730,ms
parse,success_rate,0.9431,ratio
parse,throughput,1213,ops/sec
match,mean_time,0.8193,ms
match,p95_time,2.3668,ms
match,success_rate,0.9514,ratio
match,throughput,1218,ops/sec
match_prefix,mean_time,2.3453,μs
match_prefix,throughput,366828,ops/sec
library_comparison,qddate_default_total_time,8.6072,s
library_comparison,qddate_default_success_rate,0.9431,ratio
library_comparison,qddate_default_mean_time,0.8302,ms
library_comparison,qddate_default_throughput,1204,ops/sec
library_comparison,qddate_no_filters_total_time,224.7848,s
library_comparison,qddate_no_filters_success_rate,0.9698,ratio
library_comparison,qddate_no_filters_mean_time,21.6928,ms
library_comparison,qddate_no_filters_throughput,46,ops/sec
library_comparison,qddate_no_prefix_total_time,42.8586,s
library_comparison,qddate_no_prefix_success_rate,0.9452,ratio
library_comparison,qddate_no_prefix_mean_time,4.1322,ms
library_comparison,qddate_no_prefix_throughput,242,ops/sec
library_comparison,dateparser_total_time,51.5552,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,4.9707,ms
library_comparison,dateparser_throughput,201,ops/sec
library_comparison,dateutil_total_time,0.4894,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0247,ms
library_comparison,dateutil_throughput,21166,ops/sec
library_comparison,arrow_total_time,1.0011,s
library_comparison,arrow_success_rate,0.0605,ratio
library_comparison,arrow_mean_time,0.0072,ms
library_comparison,arrow_throughput,10348,ops/sec
library_comparison,pendulum_total_time,0.1842,s
library_comparison,pendulum_success_rate,0.0448,ratio
library_comparison,pendulum_mean_time,0.0010,ms
library_comparison,pendulum_throughput,56241,ops/sec
