Category,Metric,Value,Unit
initialization,mean_time,19.3653,ms
initialization,median_time,19.3304,ms
parse,mean_time,1.5652,ms
parse,p95_time,6.1402,ms
parse,success_rate,0.8541,ratio
parse,throughput,637,ops/sec
match,mean_time,1.6453,ms
match,p95_time,6.2209,ms
match,success_rate,0.8547,ratio
match,throughput,607,ops/sec
match_prefix,mean_time,2.5597,μs
match_prefix,throughput,336432,ops/sec
library_comparison,qddate_default_total_time,15.6992,s
library_comparison,qddate_default_success_rate,0.8541,ratio
library_comparison,qddate_default_mean_time,1.5146,ms
library_comparison,qddate_default_throughput,660,ops/sec
library_comparison,qddate_no_filters_total_time,90.8906,s
library_comparison,qddate_no_filters_success_rate,0.9181,ratio
library_comparison,qddate_no_filters_mean_time,8.7719,ms
library_comparison,qddate_no_filters_throughput,114,ops/sec
library_comparison,qddate_no_prefix_total_time,79.9191,s
library_comparison,qddate_no_prefix_success_rate,0.8573,ratio
library_comparison,qddate_no_prefix_mean_time,7.7102,ms
library_comparison,qddate_no_prefix_throughput,130,ops/sec
library_comparison,dateparser_total_time,39.1237,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,3.7736,ms
library_comparison,dateparser_throughput,265,ops/sec
library_comparison,dateutil_total_time,0.4556,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0231,ms
library_comparison,dateutil_throughput,22738,ops/sec
