Category,Metric,Value,Unit
initialization,mean_time,19.4921,ms
initialization,median_time,19.5815,ms
parse,mean_time,1.0670,ms
parse,p95_time,3.9290,ms
parse,success_rate,0.7748,ratio
parse,throughput,935,ops/sec
match,mean_time,1.0677,ms
match,p95_time,3.9058,ms
match,success_rate,0.7754,ratio
match,throughput,935,ops/sec
match_prefix,mean_time,1.9324,μs
match_prefix,throughput,431278,ops/sec
library_comparison,qddate_default_total_time,10.8541,s
library_comparison,qddate_default_success_rate,0.7748,ratio
library_comparison,qddate_default_mean_time,1.0471,ms
library_comparison,qddate_default_throughput,954,ops/sec
library_comparison,qddate_no_filters_total_time,62.6992,s
library_comparison,qddate_no_filters_success_rate,0.8914,ratio
library_comparison,qddate_no_filters_mean_time,6.0517,ms
library_comparison,qddate_no_filters_throughput,165,ops/sec
library_comparison,qddate_no_prefix_total_time,18.6806,s
library_comparison,qddate_no_prefix_success_rate,0.8086,ratio
library_comparison,qddate_no_prefix_mean_time,1.8026,ms
library_comparison,qddate_no_prefix_throughput,555,ops/sec
library_comparison,dateparser_total_time,10.2109,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,0.9850,ms
library_comparison,dateparser_throughput,1015,ops/sec
library_comparison,dateutil_total_time,0.1127,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0057,ms
library_comparison,dateutil_throughput,91957,ops/sec
