Category,Metric,Value,Unit
initialization,mean_time,18.0793,ms
initialization,median_time,16.8335,ms
parse,mean_time,0.8078,ms
parse,p95_time,2.5694,ms
parse,success_rate,0.7748,ratio
parse,throughput,1234,ops/sec
match,mean_time,0.7957,ms
match,p95_time,2.5704,ms
match,success_rate,0.7754,ratio
match,throughput,1254,ops/sec
match_prefix,mean_time,0.2172,μs
match_prefix,throughput,1928720,ops/sec
library_comparison,qddate_default_total_time,8.4551,s
library_comparison,qddate_default_success_rate,0.7748,ratio
library_comparison,qddate_default_mean_time,0.8156,ms
library_comparison,qddate_default_throughput,1225,ops/sec
library_comparison,qddate_no_filters_total_time,299.8948,s
library_comparison,qddate_no_filters_success_rate,0.8914,ratio
library_comparison,qddate_no_filters_mean_time,28.9417,ms
library_comparison,qddate_no_filters_throughput,35,ops/sec
library_comparison,qddate_no_prefix_total_time,90.8562,s
library_comparison,qddate_no_prefix_success_rate,0.8086,ratio
library_comparison,qddate_no_prefix_mean_time,8.7644,ms
library_comparison,qddate_no_prefix_throughput,114,ops/sec
library_comparison,dateparser_total_time,54.5004,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,5.2557,ms
library_comparison,dateparser_throughput,190,ops/sec
library_comparison,dateutil_total_time,0.5460,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0278,ms
library_comparison,dateutil_throughput,18974,ops/sec
library_comparison,arrow_total_time,0.9863,s
library_comparison,arrow_success_rate,0.0605,ratio
library_comparison,arrow_mean_time,0.0067,ms
library_comparison,arrow_throughput,10502,ops/sec
library_comparison,pendulum_total_time,0.1271,s
library_comparison,pendulum_success_rate,0.0448,ratio
library_comparison,pendulum_mean_time,0.0006,ms
library_comparison,pendulum_throughput,81533,ops/sec
