Category,Metric,Value,Unit
initialization,mean_time,160.5059,ms
initialization,median_time,94.3661,ms
parse,mean_time,6.2993,ms
parse,p95_time,25.6293,ms
parse,success_rate,0.9126,ratio
parse,throughput,158,ops/sec
match,mean_time,7.9302,ms
match,p95_time,30.8905,ms
match,success_rate,0.9132,ratio
match,throughput,126,ops/sec
match_prefix,mean_time,10.9100,μs
match_prefix,throughput,74247,ops/sec
library_comparison,qddate_default_total_time,14.3997,s
library_comparison,qddate_default_success_rate,0.9126,ratio
library_comparison,qddate_default_mean_time,1.3894,ms
library_comparison,qddate_default_throughput,719,ops/sec
library_comparison,qddate_no_filters_total_time,293.5210,s
library_comparison,qddate_no_filters_success_rate,0.9597,ratio
library_comparison,qddate_no_filters_mean_time,28.3266,ms
library_comparison,qddate_no_filters_throughput,35,ops/sec
library_comparison,qddate_no_prefix_total_time,101.4951,s
library_comparison,qddate_no_prefix_success_rate,0.9147,ratio
library_comparison,qddate_no_prefix_mean_time,9.7900,ms
library_comparison,qddate_no_prefix_throughput,102,ops/sec
library_comparison,dateparser_total_time,21.6441,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,2.0876,ms
library_comparison,dateparser_throughput,479,ops/sec
library_comparison,dateutil_total_time,0.1098,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0055,ms
library_comparison,dateutil_throughput,94314,ops/sec
