Category,Metric,Value,Unit
initialization,mean_time,20.8893,ms
initialization,median_time,19.3375,ms
parse,mean_time,4.6740,ms
parse,p95_time,13.5413,ms
parse,success_rate,0.9431,ratio
parse,throughput,213,ops/sec
match,mean_time,3.3609,ms
match,p95_time,11.4828,ms
match,success_rate,0.9514,ratio
match,throughput,296,ops/sec
match_prefix,mean_time,2.4791,μs
match_prefix,throughput,346629,ops/sec
library_comparison,qddate_default_total_time,9.1106,s
library_comparison,qddate_default_success_rate,0.9431,ratio
library_comparison,qddate_default_mean_time,0.8788,ms
library_comparison,qddate_default_throughput,1137,ops/sec
library_comparison,qddate_no_filters_total_time,67.6547,s
library_comparison,qddate_no_filters_success_rate,0.9698,ratio
library_comparison,qddate_no_filters_mean_time,6.5297,ms
library_comparison,qddate_no_filters_throughput,153,ops/sec
library_comparison,qddate_no_prefix_total_time,60.1580,s
library_comparison,qddate_no_prefix_success_rate,0.9452,ratio
library_comparison,qddate_no_prefix_mean_time,5.8003,ms
library_comparison,qddate_no_prefix_throughput,172,ops/sec
library_comparison,dateparser_total_time,10.3739,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,1.0007,ms
library_comparison,dateparser_throughput,999,ops/sec
library_comparison,dateutil_total_time,0.1121,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0057,ms
library_comparison,dateutil_throughput,92422,ops/sec
library_comparison,arrow_total_time,0.2157,s
library_comparison,arrow_success_rate,0.0605,ratio
library_comparison,arrow_mean_time,0.0014,ms
library_comparison,arrow_throughput,48030,ops/sec
library_comparison,pendulum_total_time,0.0280,s
library_comparison,pendulum_success_rate,0.0448,ratio
library_comparison,pendulum_mean_time,0.0001,ms
library_comparison,pendulum_throughput,370112,ops/sec
