Category,Metric,Value,Unit
initialization,mean_time,19.8861,ms
initialization,median_time,18.7628,ms
parse,mean_time,0.8658,ms
parse,p95_time,2.4595,ms
parse,success_rate,0.9431,ratio
parse,throughput,1152,ops/sec
match,mean_time,0.8454,ms
match,p95_time,2.4126,ms
match,success_rate,0.9514,ratio
match,throughput,1180,ops/sec
match_prefix,mean_time,2.3735,μs
match_prefix,throughput,363044,ops/sec
library_comparison,qddate_default_total_time,8.8465,s
library_comparison,qddate_default_success_rate,0.9431,ratio
library_comparison,qddate_default_mean_time,0.8534,ms
library_comparison,qddate_default_throughput,1171,ops/sec
library_comparison,qddate_no_filters_total_time,62.9980,s
library_comparison,qddate_no_filters_success_rate,0.9698,ratio
library_comparison,qddate_no_filters_mean_time,6.0803,ms
library_comparison,qddate_no_filters_throughput,164,ops/sec
library_comparison,qddate_no_prefix_total_time,11.6451,s
library_comparison,qddate_no_prefix_success_rate,0.9452,ratio
library_comparison,qddate_no_prefix_mean_time,1.1234,ms
library_comparison,qddate_no_prefix_throughput,890,ops/sec
library_comparison,dateparser_total_time,10.4671,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,1.0097,ms
library_comparison,dateparser_throughput,990,ops/sec
library_comparison,dateutil_total_time,0.1138,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0058,ms
library_comparison,dateutil_throughput,90990,ops/sec
library_comparison,arrow_total_time,0.2250,s
library_comparison,arrow_success_rate,0.0605,ratio
library_comparison,arrow_mean_time,0.0015,ms
library_comparison,arrow_throughput,46046,ops/sec
library_comparison,pendulum_total_time,0.0298,s
library_comparison,pendulum_success_rate,0.0448,ratio
library_comparison,pendulum_mean_time,0.0001,ms
library_comparison,pendulum_throughput,347242,ops/sec
