Category,Metric,Value,Unit
initialization,mean_time,19.5740,ms
initialization,median_time,18.4175,ms
parse,mean_time,2.8631,ms
parse,p95_time,10.2480,ms
parse,success_rate,0.9499,ratio
parse,throughput,348,ops/sec
match,mean_time,3.2558,ms
match,p95_time,12.0516,ms
match,success_rate,0.9582,ratio
match,throughput,306,ops/sec
match_prefix,mean_time,2.3971,μs
match_prefix,throughput,358530,ops/sec
library_comparison,qddate_default_total_time,84.2781,s
library_comparison,qddate_default_success_rate,0.9499,ratio
library_comparison,qddate_default_mean_time,8.1276,ms
library_comparison,qddate_default_throughput,123,ops/sec
library_comparison,qddate_no_filters_total_time,98.2171,s
library_comparison,qddate_no_filters_success_rate,0.9698,ratio
library_comparison,qddate_no_filters_mean_time,9.4789,ms
library_comparison,qddate_no_filters_throughput,105,ops/sec
library_comparison,qddate_no_prefix_total_time,19.2779,s
library_comparison,qddate_no_prefix_success_rate,0.9519,ratio
library_comparison,qddate_no_prefix_mean_time,1.8601,ms
library_comparison,qddate_no_prefix_throughput,537,ops/sec
library_comparison,dateparser_total_time,10.0297,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,0.9675,ms
library_comparison,dateparser_throughput,1033,ops/sec
library_comparison,dateutil_total_time,0.1080,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0055,ms
library_comparison,dateutil_throughput,95931,ops/sec
library_comparison,arrow_total_time,0.2451,s
library_comparison,arrow_success_rate,0.0605,ratio
library_comparison,arrow_mean_time,0.0017,ms
library_comparison,arrow_throughput,42263,ops/sec
library_comparison,pendulum_total_time,0.0291,s
library_comparison,pendulum_success_rate,0.0448,ratio
library_comparison,pendulum_mean_time,0.0002,ms
library_comparison,pendulum_throughput,355700,ops/sec
