Category,Metric,Value,Unit
initialization,mean_time,18.7899,ms
initialization,median_time,18.5702,ms
parse,mean_time,1.5467,ms
parse,p95_time,5.9154,ms
parse,success_rate,0.8837,ratio
parse,throughput,645,ops/sec
match,mean_time,1.5037,ms
match,p95_time,5.8278,ms
match,success_rate,0.8843,ratio
match,throughput,664,ops/sec
match_prefix,mean_time,2.4448,μs
match_prefix,throughput,351896,ops/sec
library_comparison,qddate_default_total_time,20.0435,s
library_comparison,qddate_default_success_rate,0.8837,ratio
library_comparison,qddate_default_mean_time,1.9337,ms
library_comparison,qddate_default_throughput,517,ops/sec
library_comparison,qddate_no_filters_total_time,66.3488,s
library_comparison,qddate_no_filters_success_rate,0.9477,ratio
library_comparison,qddate_no_filters_mean_time,6.4036,ms
library_comparison,qddate_no_filters_throughput,156,ops/sec
library_comparison,qddate_no_prefix_total_time,20.9927,s
library_comparison,qddate_no_prefix_success_rate,0.8869,ratio
library_comparison,qddate_no_prefix_mean_time,2.0256,ms
library_comparison,qddate_no_prefix_throughput,493,ops/sec
library_comparison,dateparser_total_time,50.0102,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,4.8221,ms
library_comparison,dateparser_throughput,207,ops/sec
library_comparison,dateutil_total_time,0.5087,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0255,ms
library_comparison,dateutil_throughput,20364,ops/sec
