Category,Metric,Value,Unit
initialization,mean_time,19.5081,ms
initialization,median_time,19.3055,ms
parse,mean_time,1.5045,ms
parse,p95_time,5.9876,ms
parse,success_rate,0.9499,ratio
parse,throughput,663,ops/sec
match,mean_time,1.5025,ms
match,p95_time,6.0019,ms
match,success_rate,0.9505,ratio
match,throughput,664,ops/sec
match_prefix,mean_time,2.5013,μs
match_prefix,throughput,344176,ops/sec
library_comparison,qddate_default_total_time,47.1761,s
library_comparison,qddate_default_success_rate,0.9499,ratio
library_comparison,qddate_default_mean_time,4.5498,ms
library_comparison,qddate_default_throughput,220,ops/sec
library_comparison,qddate_no_filters_total_time,192.8780,s
library_comparison,qddate_no_filters_success_rate,0.9698,ratio
library_comparison,qddate_no_filters_mean_time,18.6138,ms
library_comparison,qddate_no_filters_throughput,54,ops/sec
library_comparison,qddate_no_prefix_total_time,20.1391,s
library_comparison,qddate_no_prefix_success_rate,0.9519,ratio
library_comparison,qddate_no_prefix_mean_time,1.9431,ms
library_comparison,qddate_no_prefix_throughput,514,ops/sec
library_comparison,dateparser_total_time,10.9114,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,1.0525,ms
library_comparison,dateparser_throughput,949,ops/sec
library_comparison,dateutil_total_time,0.1336,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0069,ms
library_comparison,dateutil_throughput,77510,ops/sec
